ID,output
TEST_1064,숙소 시설이 좋고 뷰도 예쁘고 위치도 근교에 위치해있어요. 숙소가 깨끗하고 방이 넓어요.
TEST_1065,"뷰, 파도 잔 넒뭍 넒뭍용!"
TEST_1066,견적 실랑 넒참 쉬피셔셔 쳐침합니당. 훼샤 짝까 탑자랍 견맒 넒 넒 �����
TEST_1067,딱딱하지 않고 깔끔하고 해도 잔잔하고 너무 붐비는 것도 아닌 것 같아 주세요... 감옥네 답사를 갔는데 빻 빱끄
TEST_1068,탑신 안 깜. 이 얼음에 웨이에 웨이에 웨이에 웨이에 웨이에 웨이에 웨이에 웨이에 웨이에 웨이에
TEST_1069,객관적인 느낌과 서비스. 싼 곳 알고 가야겠어요. 어기 왔는데 꼭 다시 가고 싶어요. 뷰는 딱 맞고 가성비가 뛰어나요.
TEST_1070,객실은 깔끔하고 뷰가 좋았습니다. 1. 뷰가 엄청 좁았고 뷰가 안 보였습니다. 2. 찜질은 엄청 맣맛
TEST_1071,뷰산 살만큼 돌아오는 호텔입니다. 수영장은 뷰가 제일 예뻐요. 수영장은 아쉬움이 조금 있지만 수영장 이용객이 별로 없어서
TEST_1072,뷰가 정말 좋습니다. 바다가 가까워서 기분이 상당했는데 객실도 깨끗하고 아침도 굿. 직원분들도 친절하셨고.
TEST_1073,뷰는 시내에 가까워서 콧시긴 예요.
TEST_1074,묫장 똥꿋이 썬쑤당 밑 귀찮단 쉭솔롭 상옹됴 넒 땁땁 굿셔 넒
TEST_1075,"싸이즈, 숙원장, 룸일 좋아요."
TEST_1076,까만데고캇 징면에잇섧 폽윈눈 옷썬퓨 촙슐효텔 얍 갹셔 쪼훈 갹꿋
TEST_1077,"침실, 환챵실 밋 사어창 겠수테눈 엾귀봄댜 컨린 윕뵤눈 갹셔 넒끅"
TEST_1078,"뷰미엄 레스토랑이었는데, 틀어올차마인 뷰인가 윈도우가 닫혀있고 웬탁 풀을 복구하고 왔습니다! 얀누카메"
TEST_1079,콜로나가 엄청 붐비는 데에도 불편함이 없어요. 아침에 맛있고 지각을 잊어버렸습니다. 객실은 깨끗하고 조용하고 시
TEST_1080,푸치인 예뿌고 윕지또 족하는 어헹 찰 출가 갑뉘탁! 직원분들도 친절하고 시설도 짱짱하셔서 꼭 다시 가야겠네
TEST_1081,객실 앞뻬와 풋샨인론 옇행 왔눈뎅 요즘부가 아닛랐서 압옇했취많 왔눈뎅 묫됴 넓
TEST_1082,1일 1당 1당 1당 1당 1당 1당 1당 1당 1당 1당 1당 1당 1당 1당 1당 1당
TEST_1083,100% 만족했어요. 짝지님들 샐러만든 효도링담 넒댜. 객실은 깔끔하고 수영장은 깨끗하고 뷰
TEST_1084,깨끗하고 깔끔하고 괜찮아요.
TEST_1085,"몰린 20분 묽림 얾섦 짱찌 짧 얀 눌림, 웰립펙윈떠 찰 앉 됨."
TEST_1086,"깡압식량 편한 곳으로 입원했어요. 방, 묽, 객당, 계당, 방침 등 다양한 시설을 갖춘 곳이라 추천드려요. 방"
TEST_1087,깍걱위 절러하교 강끝한 컨디션이 우지않고 잊씁니다. 싼큼시 얀 좋았고 잊숲니다.
TEST_1088,뷰가 최고입니다!! 사장님이 친절하세요 맛도 깔끔하고 깔끔하고 깨끗합니다. 1층 객실 뷰가 제일 좋습니다. 가격은 좀 비싸
TEST_1089,깨끗하고 방이 넓어요
TEST_1090,깨끗하고 깔끔해요. 가만히 있어요.
TEST_1091,"깨끗이 완전 훌륭합니다. 목텔렛식당 간판만 호텔로 폿쿠오, 10년 숙박료 챨됴 햐네요…"
TEST_1092,혜윤당 넒끎 깜싸움 하루 하루 즐길 수 있어요… 뿌랸뵤도 넒끎 깜셔움 잊셔야
TEST_1093,난생 불러고 왔어요 최고였습니다..
TEST_1094,죄음 카페만 추석장 진짜로카 조사부 까닯밟 징도의 차위컵 묾닺 까닯밟 쉭토의 차위컵
TEST_1095,숙박 5시 체크인 20분만에 겨울에 겨울에 겨울에 겨울에 겨울에 겨울에 겨울에 겨울에 겨울에
TEST_1096,깨끗하고 친절하셔서 좋았습니다. 파이면 미지의 도움을 받을 수 있을 것 같습니다... 물건은 옵션이 좀 부족한 것 같습니다... 아쉬운 점
TEST_1097,객실 침구가 왔어 줬는데 뷰는 호텔이었는데 뷰는 막힐 컨디션이었고 룸도 좁았고 메인은 뷰가 넘 아쉬
TEST_1098,넒산 뿔꽃 막새 가득해서 11월 9일 예약한 방이 깨끗하고 뷰도 좋았습니다. 청소하시는 분들도 친절하고 객실
TEST_1099,"묾청진당 100일 엾헹옇론 갊는템, 트려코 옇끎 퓨카 치맣댜 ㅠㅠ"
TEST_1100,쵸뜩교 윕끼 윕교 윕교 윕교 윕교 윕교 윕교 윕교 윕교
TEST_1101,étu 엄청 깨끗하고 전망이 시원하고 청결도 엄청나게 깨끗했어요. 웨이즈는 좀 좁았지만 뭐 그런 것도 모르겠어
TEST_1102,étude 팥원락 수폿많 이용했는테 귀태 잊었어요. 숙박당음 찐쩔하지만 괜찮았습니다. 숙박당음 꼭꼭 추천드
TEST_1103,"étude를 묾만, 쉿버니 넣어야 됴료예오."
TEST_1104,엾약위 쉿피쓰와 가챵피 민박당 억킵봉당 갹큼할 틂. 빪쿄니웨 땀벤 까��
TEST_1105,꼭 가보고 다시 가야 할 곳이 숙소도 깨끗하고 조식도 깔끔해서 딱 좋았습니다.
TEST_1106,"4일 중순에 갔다가, 봄날씨인데 쥔니인여승 2명이서 쑥쑥 땁았고 씻을 땁았고 씻을 �"
TEST_1107,잔인한 뷰로당 뚜스코 씬용일위 음켕운 절대 윗섦 넒끎 췬묾 윗섦 ��
TEST_1108,1010호에 멈밗럿습니다. 포스코우로 텨됴 넒끎수에 받았어요. 항굴와 뚱태갖 한눈에
TEST_1109,널분 잔인누료 반숙가 뵤섧눈 촉 방위 퓨값 환상적었서요. 숙박텔위 쉿 붊위 퓨값 환
TEST_1110,엾려 캠핑장을 넒땁 넒땁 넒땁 넒땁 넒땁 �����
TEST_1111,침대 수준이었어요. 엘리베이터도 통인 것 같은 미키 쌍방만 빠리라 져미.
TEST_1112,묘죠리 럭키고 값뉘당~
TEST_1113,빨래하는 동안 바스니 즐거운 부 :)(그런데 전눈 씻을 잊고 왔어요. 엘꺄 깔끔하고 뷰도 좋았습니다 ^^ 아쉬운 점
TEST_1114,객실이 깨끗하고 방도 넓어요. 방음도 잘 되어 있어요. 뷰는 조금 아쉬웠습니다. 컨트롤 시설이 정말 좋습니다. 룸서비스는
TEST_1115,왔잇는데 정말로 묘쉬고 5월 10일 떠나려는데도 좋았답니다.
TEST_1116,뷰가 너무 방면 오천 주차 쉿은 죄언 갊언 고욱 햐료합니당. 찰로타 엾랴믿 면교닢
TEST_1117,침실이 넓고 객실이 깨끗해서 꼭 다시 가고 싶은 곳이었어요.
TEST_1118,깔끔하고 뷰가 너무 예뻐요~ 뷰는 조금 좁지만 마당이 너무 좋아요~ 객실은 넓고 뷰도 좋았습니다. 깔끔하고 뷰도 너
TEST_1119,"깨끗하고 깔끔하고 좋아요. 조식(룸서비스)이 없고, 우비도 없고, 객실가격도 싸고, 맛있어요."
TEST_1120,뷰가 최고의 숙소입니다! 수페리어와 오션뷰가 예술입니다. 객실이 넓고 경치가 좋습니다.
TEST_1121,숙박당 놓고 헌장 쏘셨어야 깍켱길 당숙 묻는 답사 묻는 답사 묻는 답사 묻는 답사 묻는
TEST_1122,괜찮은 리뷰네요? 구련도 엾은 좋았어요. 객실 뷰가 깨끗함. 바다 전망이 최고임. 방도 넓고 뷰도
TEST_1123,"펜션 가격은 괜찮고, 뷰는 별로인데 맛있는 숙박이 되었네요^^"
TEST_1124,뷰가 예뻐서 뷰창 몫도 너무 좋았는데 방음이 조금 좁아서 아쉬웠습니다. 객실이 덜 낡아서 아쉬웠습니다. 구두리도
TEST_1125,객실 1개써 눈 틀침마자 뷰예욧. 윌연냐서 갹당슴성옇. 혼자 묫낢 ����
TEST_1126,숙소가 너무 좋아요. 맛도 훌륭하고 꼭 다시 올 거예요.
TEST_1127,"콩쥐 초켕랑 크런가, 틱각 난탸. 촙꾸럭 얾섦. 얍꾸럭 얍섦 ��"
TEST_1128,"헬스장 빠로 꾸로 곤켱에 묽났어요, 카페 탭뷔에 쉬는 시간이 좋고, 무지코타 쉬는 동안 잠시 쉬는"
TEST_1129,핸드 욕격: 엾만 찰 얾면 넒 땁 땁 땁 땁 땁 땁 땁
TEST_1130,뷰가 깔끔하고 넓고 좋아요. 상당이 다 괜찮아요.
TEST_1131,린모와 린섧을 함넒 섟길 쉬 잊서섟 념묻 좋았습니다. 풀돌 좋고 뷰도 멋지고 청결했어 아
TEST_1132,풀리뷰 최고 9층에 임당했어요. 나중에 방이동 룸예 뷰예 괜찮았어요 :) 뷰도 뷰도 뷰도 뷰도 뷰도
TEST_1133,침구나 쪼함. 근런 룸 콘디션이 덜로 앉 좋야심용. 뷰떼와 룸 컨디션이 덜로 앉 좋야심용. 침메
TEST_1134,"뷰가 너무 예쁘고 청결도 최고입니다. 수영장이 조금 아쉬웠지만 아쉬움을 잊어버렸어요. 래윤진 움직이 맛있고,"
TEST_1135,"뷰가 예약기간 동안에 다 망했네요, 찜질방, 객실 수는 많지만, 객실당 뷰가 별로 안 나오고, 숙박료는 싸고"
TEST_1136,침실이 너무나 넓어요. 와인을 마시고 싶어요. 뷰는 뷰가 답니다. 뷰가 답니다. 뷰가 답니다. 뷰가 답
TEST_1137,뷰가 최악입니다. 방위 깔끔한 케 침구에 마당이 맑은데요!
TEST_1138,"싼창의 운 좋았고, 묽력을 뮤로 즐겼다. 윈댜로도 완전 깨끗하고 깔끔했어요. 숙박료도 싸고"
TEST_1139,쉬선루 폽윈은 꼭꼭 튀어서 3~4명이 놀 만한 곳이라 추천합니다. 아침메트 빨래도 깨끗하고 객실도 깔
TEST_1140,깨끗하고 뷰도 좋다.
TEST_1141,1차 쥬리엇쿄 했는테 섕카 섔후님 2차 옴립니다. 멋 년 넒 컨닸댜. 멋 �
TEST_1142,횟당 겸섹서 광코 봄콧 봄콧 봄콧 봄콧 봄콧 봄콧 봄콧 봄콧 봄콧 봄콧 봄콧 봄콧 봄콧 봄콧
TEST_1143,"침대가 정말 깨끗하고 뷰도 좋고 객실도 깨끗합니다. 청결 끝장입니다! 탁월하세요. 돈방, 객실, 룸메카에 짐도"
TEST_1144,횟당사에 횟당사에 횟당사에 횟당사에 횟당사에 횟당사에 횟당사에 횟당사에 횟당사에 횟당사에
TEST_1145,능주 초계 지위음과 콜포장을 잡아놓고 씻을 됴 됴 땁 규하구 헵뜰 갹끎
TEST_1146,"펜션이어서 깔끔하고, 뷰도 좋았고, 뷰쪽이었답니다."
TEST_1147,묫교 깃데항교 꺌눈먈 췬꿋뽀따 찐섧 붊됴 묾됴 ����
TEST_1148,숙박시 아침에 깨지 않고 깔끔하고 시설이 갖추어져 있어요!!
TEST_1149,꿀리수막당 연훌라도 타룬 넒끎따 없렵살릭 옛아케셔 답너왔짢악. 홧잉뜨 끄릿섧서
TEST_1150,"져눈 마야로 챰욺를 움해 쳐음물로 엊술 호텔을 위옹했눈데, 부됴 엊켱또 ��"
TEST_1151,"뷰가 정말 만족이지만, 전망이 조금 아쉬웠습니다."
TEST_1152,숙소가 깔끔했어요. 신풍소개원만 괜찮았는데 뷰가 조금 아쉬웠어요. 객실이 넓고 시설도 깨끗했고 객실
TEST_1153,6시 체크인 하면 깐 땁땄 땁땄 앝땁 얾 땁땄 얾 얾
TEST_1154,워낭일쎄 탐방 묫은 묫색 나굔 엎빵 MT 왔눈켱 쉬꿀러운 췬릭같 찰 옴. 준맑 온
TEST_1155,얘악 웅데카 세차 깨끗한 삽셨네요. 빛출천.
TEST_1156,벌 한낢토 앎카오. 징징가 줴탬료 묾치 앉교 닮핍 치튼 내움밋 나는 뱌교한 빵위셔
TEST_1157,"욕실이 넓고 뷰도 좋았고, 천화당당 잔당이 깨끗하고 깔끔했어요. 1. 요즘 맛집이 맛있고, 2. 천"
TEST_1158,냐마니 공간위 코코넛
TEST_1159,"숙소 뷰도 막담 빨로 안피려 위동했어요, 침실도 깨끗하고 뷰도 예뻤어요! 닭고기 쑥소 활창실에 전망도"
TEST_1160,"쥐끔 볼닉가 삽잇햐맷 탸룬, 뻘잃 톡칸눈 5많 얹됴 앉 햐야 넒댜"
TEST_1161,"깔끔한 아침이었어요. 침실은 깨끗하고 뷰도 예뻤어요. 타마당 정자에 조금 좁았지만, 수치소 아주 깔끔했네요"
TEST_1162,"객실뷰가 아닌 것 같아요. 객실 야경은 별로인데, 미사당은 멀리서 봐야 하는 것 같아요. 바다가 다 막혀있고, 마"
TEST_1163,팡움미 쉬엄가 넘나타. 휘리할랑 왓셔 충간 짧움 촙됴. 악잇두림 이켸 넒끎 �
TEST_1164,"깨끗하고 뷰가 좋아요, 청결한 아침"
TEST_1165,엘리베이터도 깨끗하고 객실도 깔끔하고 뷰도 좋았어요!!! 아무래도 뷰가 예쁘고 객실도 깔끔하고 뷰도 좋았어요
TEST_1166,압죽 많이 윗만한 숙박이 위에어가 댜여오....
TEST_1167,"깔끔하고 넓어서 좋았고, 방청소도 깨끗했고, 위치도 좋고 (군대 넒댜 낯왓셔 욺욺엔 다녀왔"
TEST_1168,숙박은 단어온 5시까지 체류할 수 있습니다. 탁신 숙박비는 1인당 1만 원입니다. 객실은 객실당 1만 원입니다. 객
TEST_1169,뷰가 좋고 시설이 깔끔해서 객실에 짐을 맡기는 것도 가능합니다. 방이 좁고 주변이 조용합니다.
TEST_1170,윈군 묾가가 빈산네요.
TEST_1171,넘나 좋았어요. 토 가격이 싸요.
TEST_1172,깔끔하고 좋아요. 옵션이 조금 덜 돼서 아쉬웠어요.
TEST_1173,"뷰는 쉿이로 악갑 20만 원, 객실값, 앙무시키는 객실이 죄인 답답해서 묫 싸인 뷰를 갖"
TEST_1174,"숙소분은 너무나 친절하고 시설도 깔끔해서 나쁘지 않았어요, 코스우로 베이시가 답답했는데 뷰는 뷰가 너무 좋았습니다~^^"
TEST_1175,"객실이 엘리베이터를 이용할 수 있습니다.
위로 뵤붸위 묾됴 붊펀한 방씩 윳썬 윳썬"
TEST_1176,쵸이하 쉿은 야니지 않뉘.
TEST_1177,싸인이 안추 마당써요.
TEST_1178,견악을 잔뜩 밀어대고 견갑을 닫기로 했어서 숙소를 옮겼네
TEST_1179,"깔끔한데 조합이 좋습니다. 침대는 왕 넓고, 주변에 볼거리도 많고, 뷰는 바다가 넘어야 겠네요."
TEST_1180,"3인실에 뷰가 최고입니다. 펜션에 1박당 1만 원이라도 괜찮아요, 오션뷰가 너무 아름답고, 옥녀가 넓어"
TEST_1181,"깔끔하고 깔끔한 숙소였는데, 깨끗하고 깔끔한데는 아닌 것 같아요. 하루는 잠깐 묵고 갔는데, 가격대비 만족스"
TEST_1182,깔끔하고 뷰가 아름다워요. 뷰가 최고인 호텔입니다. 뷰가 조금 아쉬운 지하주차장이 뿌려있네요.
TEST_1183,침실과 욕실이 옹당하고 야당하지만 조식 편하군요.
TEST_1184,"깔끔하고 친절하니까, 조식도 만족해요."
TEST_1185,넘무 초당썸 3번째 방방문했어요~ 총옹하교 뷰황 꾸황 꾼죠셔 넒코 뜨려셔 넒코 넒코
TEST_1186,닭장에 달 시설이 별로 없어요...
TEST_1187,홑뗘무엄 캡슐 옵션섕 갉닺 넒룰 잎용했씁뉘타! 홑뗘 댜 잇
TEST_1188,객실은 뷰가 정말 좋았습니다. 찜질과 깔끔한 깔끔함이 갖추어져 있습니다.
TEST_1189,"객실 테이블이 예쁘고 아침에 산책길이 산책길이에 뷰가 탁월해요, 객실이 넓고 침대가 깨끗하고 객실이 깨"
TEST_1190,펜션한 것과 묵었어요. 클레인데 5층에 위치해서 조식이 맛있고 뷰도 예뻐요. 욕조는 미지근한데 객실이 넓
TEST_1191,객실이 피곤하고 침대가 폈소.
TEST_1192,괜찮습니다... 잘 묵고 왔습니다
TEST_1193,뷰가 정말 별로예요. 빌라에 가서 넓고 깔끔하고 완전 좋았어요.
TEST_1194,울렌나베서 시설이 깨끗하고 넘 좋아요! 원하는 것 다 갖추고 있어서 너무 기쁩니다! 윈터에 있어서 뷰는 별로였지만 뷰는 아
TEST_1195,"혹당실로 탄내오왔눈데, 야무러에도 앝땄 앝땄눈 호텔임당 폰뉘 씻섧있 좋았셔오."
TEST_1196,빵은 진짜 최악인데요.....
TEST_1197,"3박5일 묵었어요. 사장님 인상도 좋았고, 친절했고, 뷰가 제일 좋았고, 뷰가 제일 뷰가 제일 뷰가 제일"
TEST_1198,깔끔하고 5시까지 잔다면 타고 싶어서 문의했는데 답변이 없었고 방위 오전에 왔는데 새벽에 잠을 못 잤어요. (가격
TEST_1199,뷰가 예뻐 산책로도 좋고 너무 좋아서 쉬는 것 같아요.
TEST_1200,엘리베이터가 굉장히 깨끗하고 친절하셔서 굉장히 만족했어요. 객실은 넓고 깔끔하고 뷰도 좋았습니다. 10층
TEST_1201,2박 3일 윗셨어요. 장소 잔인 1. 가성비 괜찮아요. 2. 실내내 간당한 세인린인 묵었답니다. 3.
TEST_1202,샹짱도 친절하고 뷰도 예뻐가 바다를 바라보며 잠자니 좋았어요 ~
TEST_1203,"뷰가 너무 이쁘고 리조트 너무 예뻐요/펜위어미 엽심. 퓨와 가까운 거관, 당부님 다인트 답함."
TEST_1204,펜션 가격이 싸고 주변에 맛집이 많아서 괜찮았습니다. 많이 뚜러코 넒쏘 감동스러웠습니다. (숙소 찾는 시설
TEST_1205,깨끗하고 찐절할 수 있을 듯합니다. 좀 춥고 와서요.
TEST_1206,"탑건물이 깨끗하고, 직원분들도 친절하고 바구니도 많이 주셔서 만족스러웠습니다. 수영장이 넓어서 더욱 좋았습니다."
TEST_1207,뷰가 엄청나서 절운 어쥠원이 엑기 팔로우를 즐기는 엉터리 분청제인 넒뭍 햇담. 묾
TEST_1208,"뷰가 편리하고, 시가 좋음 멸, 카페에 잠들면 찜질방이 묽릴 뛰어드셔야 듭니다."
TEST_1209,1박 정도 즐겁고 좋았던 곳이었어요. 쉿은 괜찮고 객실이 깨끗하고 깔끔했답니다. 주인분이 친절하셨고
TEST_1210,"뷰가 너무 좋고, 산책길이 너무 예뻐 있어 있어야 꼭 가야 겠습니다. 룸서비스는 꼭꼭 추천드립니다. 룸서비스는 꼭꼭 추천"
TEST_1211,객식 퀴엠윈 옴스:
TEST_1212,뷰가 최고에요 조식이 한식인데도 전혀 느껴지지 않아요. 추천당께 꼭 가보세요.
TEST_1213,숙소 주변이 깨끗하고 뷰도 좋았습니다~
TEST_1214,숙소 청결도 깔끔하고 침대도 푹신하고 너무 친절합니다!!! 펜션이라도 너무 좋았습니다. 객실도 넓고 뷰도 좋았습니다.
TEST_1215,깔끔하고 넓은 객실이 주변에 없어서 불편했어요. 방이 넓은데 코스당일이었어요. 커쉬 넓은 견 객실이 답
TEST_1216,엑스커스 호수공 면사가 좀 땁코 윈뷴위 석 징징합니당. 그래도 뷰는 뷰는 뷰는 뷰는 뷰
TEST_1217,싸창이 방이었어야 예약 후 방을 쓸 수 있는 것인가요?
TEST_1218,춘천 춘천 춘천 춘천 춘천 춘천 춘천 춘천 춘천 춘천 춘천 춘천 춘천 춘천 춘천 춘천 춘천
TEST_1219,"숙박이 무척 만족한 6명이 묵었는데, 가격이 싸고 깔끔하고 뷰가 막 붐비는 것 같아서 괜찮았어요. 참고"
TEST_1220,면세위 3시간 호텔린데 언제케 음식위 챰닒 콰토할 수 있나요. 묵직한 객실이 갖지 않은 것도 죄
TEST_1221,"염전 좋아요, 가격 내방도 쾌 깔끔하고 분위기가 좋습니다. 추천!!!"
TEST_1222,쥔차 요즘 한명 뻘라폭고 왔눈댜 쥑퀀음도 너무 찐한데고 갹않데고 넒뮤 이프궤 짧
TEST_1223,뷰가 엄청나다. 멀 몰에모 0번 방에 갔는데 카페에 잠시 갔다가 왔는데. 주인이 친절하셔서 감사합니다.
TEST_1224,뷰 좋네요 ㅎㅎ 사장님이 베려와서 죄송했어요 죄송했어요 죄송했어요 죄송했어요 죄송했어요 죄송했어
TEST_1225,"엄청 넓은 주차장과 깨끗한 객실, 깔끔한 객실, 깨끗한 욕실, 깔끔한 객실, 깔끔한 욕실,"
TEST_1226,"싸람은 침 칸욧합니당. 제햐 묫 쪼물레귀윈테, 읽꾸쳔 쪼먈 붊됴 ��"
